126,1275,769,1118848884500,28.56,1869.897,6452464.196,1872126.793,15.0,6.4,2,25.0,0.0,3,121,131,59.02,2.36,
129,1275,795,1118848884500,51.863,1829.216,6452418.46,1872135.699,16.0,6.9,2,17.76,1.34,5,117,134,64.49,3.63,
131,1275,770,1118848884500,30.557,1817.692,6452423.611,1872159.367,15.5,7.4,2,25.03,-0.08,3,126,136,52.2,2.09,
132,1275,815,1118848884500,41.626,1872.618,6452457.664,1872115.154,14.5,6.9,2,8.83,0.0,4,125,122,38.76,4.39,
134,1275,800,1118848884500,51.513,1778.664,6452380.351,1872168.921,15.5,5.9,2,17.01,-0.34,5,129,145,50.55,2.97,
136,1275,778,1118848884500,30.812,1759.9,6452379.463,1872196.983,15.5,6.4,2,19.46,4.45,3,131,141,57.79,2.97,
138,1275,889,1118848884500,41.504,1806.142,6452407.715,1872158.597,16.0,7.4,2,5.0,0.0,4,122,144,27.71,5.54,
139,1275,834,1118848884500,53.209,1698.674,6452318.593,1872221.394,12.5,6.5,2,19.62,-4.22,5,145,149,44.46,2.27,
141,1275,772,1118848884500,30.45,1715.805,6452346.528,1872226.93,15.5,7.4,2,25.0,0.0,3,136,148,44.1,1.76,
144,1275,879,1118848884500,40.085,1768.681,6452380.206,1872184.116,17.0,6.9,2,10.19,-3.57,4,138,153,37.46,3.68,
145,1275,598,1118848884500,51.526,1743.137,6452352.83,1872192.996,14.5,6.4,2,15.0,0.0,5,134,139,35.53,2.37,
148,1275,791,1118848884500,30.694,1649.75,6452297.132,1872270.038,16.0,6.4,2,28.44,0.0,3,141,152,66.06,2.32,
149,1275,772,1118848884500,53.636,1667.3,6452295.367,1872241.207,16.5,5.9,2,20.0,0.0,5,139,154,31.37,1.57,
152,1275,818,1118848884500,30.444,1570.74,6452237.494,1872322.177,16.0,6.9,2,29.9,-0.16,3,148,158,79.01,2.64,
153,1275,910,1118848884500,42.06,1724.99,6452345.623,1872212.155,16.5,6.9,2,14.97,0.08,4,144,156,43.69,2.92,
154,1275,783,1118848884500,52.701,1582.169,6452231.464,1872297.84,16.0,6.4,2,24.05,-1.54,5,149,161,85.13,3.54,
156,1275,908,1118848884500,43.647,1674.304,6452307.202,1872244.168,19.0,6.9,2,20.0,0.0,4,153,157,50.69,2.53,
158,1275,830,1118848884500,29.466,1518.913,6452199.214,1872357.146,17.0,6.9,2,24.73,-0.2,3,152,166,51.83,2.1,
161,1275,783,1118848884500,52.545,1533.797,6452195.147,1872329.987,15.5,6.9,2,25.02,-0.23,5,154,167,48.37,1.93,
164,1275,918,1118848884500,41.977,1563.988,6452224.798,1872317.984,16.0,6.4,2,22.75,0.0,4,157,170,66.33,2.92,
166,1275,817,1118848884500,31.442,1456.638,6452151.228,1872396.708,17.0,6.4,2,20.45,1.31,3,158,173,62.28,3.05,
167,1275,784,1118848884500,53.183,1464.297,6452142.538,1872375.406,15.5,6.9,2,20.0,0.0,5,161,171,69.5,3.48,
170,1275,904,1118848884500,41.394,1478.838,6452161.243,1872374.656,14.0,5.4,2,27.5,0.0,4,164,174,85.15,3.1,
174,1275,905,1118848884500,40.9,1444.057,6452135.566,1872397.798,15.5,5.4,2,25.0,0.0,4,170,175,34.78,1.39,
122,1276,929,1118848884600,41.384,1834.421,6452429.024,1872140.43,17.0,6.9,2,5.44,-4.49,4,132,138,39.08,7.18,
126,1276,769,1118848884600,28.555,1872.397,6452466.084,1872125.154,15.0,6.4,2,25.0,0.0,3,121,131,58.89,2.36,
129,1276,795,1118848884600,51.872,1830.97,6452419.785,1872134.548,16.0,6.9,2,18.11,5.98,5,117,134,64.44,3.56,
131,1276,770,1118848884600,30.569,1820.196,6452425.499,1872157.729,15.5,7.4,2,25.01,-0.26,3,126,136,52.2,2.09,
132,1276,815,1118848884600,41.558,1873.501,6452458.374,1872114.625,14.5,6.9,2,8.83,0.0,4,125,122,39.27,4.45,
134,1276,800,1118848884600,51.62,1780.361,6452381.57,1872167.732,15.5,5.9,2,16.99,0.0,5,129,145,50.61,2.98,
136,1276,778,1118848884600,30.712,1761.842,6452381.093,1872195.713,15.5,6.4,2,20.35,11.2,3,131,141,58.35,2.87,
138,1276,889,1118848884600,41.506,1806.642,6452408.093,1872158.269,16.0,7.4,2,5.0,0.0,4,122,144,27.78,5.56,
139,1276,834,1118848884600,53.195,1700.623,6452320.057,1872220.101,12.5,6.5,2,19.18,-5.2,5,145,149,44.01,2.29,
141,1276,772,1118848884600,30.41,1718.304,6452348.416,1872225.292,15.5,7.4,2,25.0,0.0,3,136,148,43.54,1.74,
144,1276,879,1118848884600,40.083,1769.654,6452380.968,1872183.463,17.0,6.9,2,9.96,0.05,4,138,153,36.99,3.71,
145,1276,598,1118848884600,51.503,1744.637,6452353.963,1872192.012,14.5,6.4,2,15.0,0.0,5,134,139,35.72,2.38,
148,1276,791,1118848884600,30.643,1652.592,6452299.315,1872268.214,16.0,6.4,2,28.46,0.29,3,141,152,65.71,2.31,
149,1276,772,1118848884600,53.638,1669.3,6452296.877,1872239.896,16.5,5.9,2,20.0,0.0,5,139,154,31.32,1.57,
152,1276,818,1118848884600,30.469,1573.736,6452239.703,1872320.201,16.0,6.9,2,29.82,-0.99,3,148,158,78.86,2.64,
153,1276,910,1118848884600,42.038,1726.484,6452346.756,1872211.171,16.5,6.9,2,15.0,0.49,4,144,156,43.17,2.88,
154,1276,783,1118848884600,52.715,1584.513,6452233.327,1872296.204,16.0,6.4,2,24.36,7.34,5,149,161,84.79,3.48,
156,1276,908,1118848884600,43.648,1676.304,6452308.712,1872242.857,19.0,6.9,2,20.0,0.0,4,153,157,50.18,2.51,
158,1276,830,1118848884600,29.461,1521.379,6452201.075,1872355.516,17.0,6.9,2,24.77,0.75,3,152,166,52.36,2.11,
161,1276,783,1118848884600,52.541,1536.296,6452197.027,1872328.339,15.5,6.9,2,25.0,-0.03,5,154,167,48.22,1.93,
164,1276,918,1118848884600,41.947,1566.263,6452226.526,1872316.504,16.0,6.4,2,22.75,0.02,4,157,170,66.13,2.91,
166,1276,817,1118848884600,31.444,1458.705,6452152.733,1872395.39,17.0,6.4,2,20.45,-1.29,3,158,173,62.67,3.06,
167,1276,784,1118848884600,53.179,1466.297,6452144.043,1872374.088,15.5,6.9,2,20.0,0.03,5,161,171,70.0,3.5,
170,1276,904,1118848884600,41.339,1481.588,6452163.344,1872372.881,14.0,5.4,2,27.5,0.0,4,164,174,84.67,3.08,
174,1276,905,1118848884600,40.908,1446.557,6452137.447,1872396.151,15.5,5.4,2,25.0,0.0,4,170,175,35.03,1.4,
122,1277,929,1118848884700,41.383,1834.918,6452429.402,1872140.102,17.0,6.9,2,5.21,-0.44,4,132,138,39.47,7.58,
126,1277,769,1118848884700,28.551,1874.897,6452467.972,1872123.515,15.0,6.4,2,25.0,0.0,3,121,131,58.63,2.35,
129,1277,795,1118848884700,51.88,1832.825,6452421.103,1872133.405,16.0,6.9,2,18.44,3.02,5,117,134,64.28,3.49,
131,1277,770,1118848884700,30.581,1822.694,6452427.387,1872156.09,15.5,7.4,2,25.0,0.0,3,126,136,52.2,2.09,
132,1277,815,1118848884700,41.489,1874.384,6452459.085,1872114.097,14.5,6.9,2,8.83,0.0,4,125,122,39.78,4.51,
134,1277,800,1118848884700,51.728,1782.06,6452382.788,1872166.542,15.5,5.9,2,16.99,0.0,5,129,145,50.77,2.99,
136,1277,778,1118848884700,30.569,1763.956,6452382.819,1872194.418,15.5,6.4,2,22.08,11.2,3,131,141,58.74,2.66,
138,1277,889,1118848884700,41.509,1807.142,6452408.47,1872157.941,16.0,7.4,2,5.0,0.0,4,122,144,27.78,5.56,
139,1277,834,1118848884700,53.15,1702.511,6452321.478,1872218.89,12.5,6.5,2,18.73,-4.15,5,145,149,43.63,2.33,
141,1277,772,1118848884700,30.372,1720.804,6452350.304,1872223.653,15.5,7.4,2,25.0,0.0,3,136,148,43.15,1.73,
144,1277,879,1118848884700,40.088,1770.647,6452381.723,1872182.807,17.0,6.9,2,9.98,0.39,4,138,153,36.5,3.66,
145,1277,598,1118848884700,51.479,1746.137,6452355.096,1872191.029,14.5,6.4,2,15.0,0.0,5,134,139,35.92,2.39,
148,1277,791,1118848884700,30.591,1655.444,6452301.498,1872266.391,16.0,6.4,2,28.44,-0.38,3,141,152,65.36,2.3,
149,1277,772,1118848884700,53.639,1671.3,6452298.388,1872238.585,16.5,5.9,2,20.0,0.0,5,139,154,31.21,1.56,
152,1277,818,1118848884700,30.643,1576.731,6452241.83,1872318.098,16.0,6.9,2,29.53,-4.11,3,148,158,78.71,2.67,
153,1277,910,1118848884700,42.014,1727.989,6452347.889,1872210.188,16.5,6.9,2,15.02,0.06,4,144,156,42.66,2.84,
154,1277,783,1118848884700,52.701,1586.965,6452235.247,1872294.558,16.0,6.4,2,25.28,11.2,5,149,161,84.34,3.34,
156,1277,908,1118848884700,43.649,1678.303,6452310.223,1872241.546,19.0,6.9,2,20.0,0.0,4,153,157,49.69,2.48,
158,1277,830,1118848884700,29.455,1523.845,6452202.926,1872353.895,17.0,6.9,2,24.97,3.01,3,152,166,52.89,2.12,
161,1277,783,1118848884700,52.536,1538.796,6452198.908,1872326.692,15.5,6.9,2,25.0,0.0,5,154,167,48.17,1.93,
164,1277,918,1118848884700,41.917,1568.538,6452228.254,1872315.024,16.0,6.4,2,22.75,0.0,4,157,170,65.93,2.9,
166,1277,817,1118848884700,31.441,1460.755,6452154.237,1872394.072,17.0,6.4,2,20.3,-2.72,3,158,173,63.09,3.11,
167,1277,784,1118848884700,53.176,1468.297,6452145.547,1872372.77,15.5,6.9,2,20.0,0.0,5,161,171,70.5,3.52,
170,1277,904,1118848884700,41.283,1484.338,6452165.446,1872371.107,14.0,5.4,2,27.5,0.0,4,164,174,84.2,3.06,
174,1277,905,1118848884700,40.917,1449.057,6452139.327,1872394.504,15.5,5.4,2,25.0,0.0,4,170,175,35.28,1.41,
122,1278,929,1118848884800,41.382,1835.402,6452429.757,1872139.794,17.0,6.9,2,5.39,4.49,4,132,138,39.87,7.4,
126,1278,769,1118848884800,28.545,1877.397,6452469.86,1872121.877,15.0,6.4,2,25.0,0.0,3,121,131,58.2,2.33,
129,1278,795,1118848884800,51.88,1834.729,6452422.429,1872132.254,16.0,6.9,2,18.35,-4.42,5,117,134,64.08,3.49,
131,1278,770,1118848884800,30.593,1825.194,6452429.275,1872154.451,15.5,7.4,2,25.0,0.0,3,126,136,52.2,2.09,
132,1278,815,1118848884800,41.421,1875.267,6452459.796,1872113.568,14.5,6.9,2,8.83,0.0,4,125,122,40.29,4.56,
134,1278,800,1118848884800,51.837,1783.76,6452384.006,1872165.352,15.5,5.9,2,17.0,0.0,5,129,145,50.97,3.0,
136,1278,778,1118848884800,30.443,1766.228,6452384.63,1872193.028,15.5,6.4,2,23.55,11.2,3,131,141,58.97,2.5,
138,1278,889,1118848884800,41.51,1807.642,6452408.848,1872157.614,16.0,7.4,2,5.0,0.0,4,122,144,27.76,5.55,
139,1278,834,1118848884800,53.121,1704.359,6452322.861,1872217.69,12.5,6.5,2,18.31,-3.7,5,145,149,43.28,2.36,
141,1278,772,1118848884800,30.333,1723.304,6452352.192,1872222.014,15.5,7.4,2,25.0,0.0,3,136,148,42.92,1.72,
144,1278,879,1118848884800,40.093,1771.648,6452382.478,1872182.152,17.0,6.9,2,10.02,0.23,4,138,153,35.99,3.59,
145,1278,598,1118848884800,51.456,1747.637,6452356.229,1872190.046,14.5,6.4,2,15.0,0.0,5,134,139,36.12,2.41,
148,1278,791,1118848884800,30.539,1658.312,6452303.681,1872264.567,16.0,6.4,2,28.16,-4.34,3,141,152,64.99,2.31,
149,1278,772,1118848884800,53.64,1673.3,6452299.898,1872237.274,16.5,5.9,2,20.0,0.0,5,139,154,31.06,1.55,
152,1278,818,1118848884800,30.99,1579.68,6452243.884,1872315.83,16.0,6.9,2,29.03,-6.6,3,148,158,78.63,2.71,
153,1278,910,1118848884800,41.991,1729.505,6452349.021,1872209.205,16.5,6.9,2,14.9,-2.03,4,144,156,42.14,2.83,
154,1278,783,1118848884800,52.68,1589.55,6452237.245,1872292.853,16.0,6.4,2,26.56,11.2,5,149,161,83.75,3.15,
156,1278,908,1118848884800,43.651,1680.304,6452311.733,1872240.235,19.0,6.9,2,20.0,0.0,4,153,157,49.2,2.46,
158,1278,830,1118848884800,29.446,1526.339,6452204.795,1872352.264,17.0,6.9,2,25.4,5.64,3,152,166,53.34,2.1,
161,1278,783,1118848884800,52.531,1541.297,6452200.788,1872325.045,15.5,6.9,2,25.0,0.0,5,154,167,48.25,1.93,
164,1278,918,1118848884800,41.888,1570.813,6452229.982,1872313.543,16.0,6.4,2,22.75,0.0,4,157,170,65.73,2.89,
166,1278,817,1118848884800,31.437,1462.767,6452155.742,1872392.754,17.0,6.4,2,20.07,-1.71,3,158,173,63.57,3.17,
167,1278,784,1118848884800,53.171,1470.298,6452147.052,1872371.452,15.5,6.9,2,20.0,0.0,5,161,171,71.0,3.55,
170,1278,904,1118848884800,41.228,1487.088,6452167.547,1872369.333,14.0,5.4,2,27.5,0.0,4,164,174,83.72,3.04,
174,1278,905,1118848884800,40.925,1451.544,6452141.208,1872392.856,15.5,5.4,2,25.12,1.89,4,170,175,35.54,1.41,
122,1279,929,1118848884900,41.365,1835.957,6452430.181,1872139.447,17.0,6.9,2,5.85,5.44,4,132,138,40.19,6.87,
126,1279,769,1118848884900,28.54,1879.898,6452471.749,1872120.238,15.0,6.4,2,25.0,-0.02,3,121,131,57.71,2.31,
129,1279,795,1118848884900,51.877,1836.585,6452423.769,1872131.091,16.0,6.9,2,17.72,-10.12,5,117,134,63.92,3.61,
131,1279,770,1118848884900,30.604,1827.682,6452431.163,1872152.813,15.5,7.4,2,25.11,1.77,3,126,136,52.22,2.08,
132,1279,815,1118848884900,41.353,1876.151,6452460.507,1872113.039,14.5,6.9,2,8.83,0.0,4,125,122,40.8,4.62,
134,1279,800,1118848884900,51.944,1785.46,6452385.225,1872164.162,15.5,5.9,2,16.99,0.0,5,129,145,51.13,3.01,
136,1279,778,1118848884900,30.324,1768.674,6452386.585,1872191.504,15.5,6.4,2,24.34,5.49,3,131,141,59.01,2.42,
