1132,5253,884,1118849282300,15.376,125.376,6451175.417,1873304.549,13.5,6.4,2,34.76,-2.11,2,1126,0,67.83,1.95,
1133,5253,987,1118849282300,7.22,431.404,6451397.916,1873092.992,17.5,7.4,2,10.07,-1.66,1,1127,1137,42.39,4.21,
1137,5253,991,1118849282300,6.849,386.943,6451365.45,1873123.416,14.0,6.4,2,16.75,-4.58,1,1133,1115,44.46,2.65,
1141,5253,1003,1118849282300,6.523,305.558,6451302.653,1873184.529,15.5,6.9,2,0.0,0.0,1,1115,1146,51.26,9999.99,
1146,5253,1008,1118849282300,5.764,239.958,6451261.047,1873227.35,15.0,7.4,2,29.17,0.3,1,1141,1148,65.6,2.25,
1148,5253,1023,1118849282300,4.787,175.097,6451217.139,1873275.2,17.0,7.4,2,29.24,0.0,1,1146,1155,64.86,2.22,
1155,5253,1029,1118849282300,6.168,139.673,6451192.001,1873300.197,17.0,7.9,2,29.49,-6.19,1,1148,0,35.42,1.2,
1094,5254,851,1118849282400,20.416,591.838,6451507.827,1872975.055,15.5,6.9,2,29.17,0.26,2,1089,1102,71.66,2.46,
1102,5254,871,1118849282400,18.359,519.917,6451455.454,1873024.818,14.5,6.9,2,30.41,-2.35,2,1094,1109,71.92,2.37,
1109,5254,846,1118849282400,19.414,416.397,6451378.628,1873094.184,14.5,7.4,2,30.47,0.0,2,1102,1111,103.52,3.4,
1111,5254,831,1118849282400,17.921,367.114,6451343.394,1873129.301,15.5,7.4,2,25.64,3.04,2,1109,1121,49.28,1.92,
1116,5254,983,1118849282400,6.897,564.327,6451496.334,1873003.471,16.0,6.9,2,14.99,0.0,1,1103,1122,121.88,8.13,
1121,5254,864,1118849282400,17.888,234.994,6451248.854,1873222.556,14.5,6.9,2,34.06,0.0,2,1111,1126,132.12,3.88,
1122,5254,981,1118849282400,6.457,516.892,6451461.316,1873035.601,15.5,6.9,2,11.53,0.85,1,1116,1127,47.44,4.11,
1126,5254,875,1118849282400,16.291,196.618,6451223.374,1873251.608,15.0,6.9,2,33.84,-3.69,2,1121,1132,38.38,1.13,
1127,5254,991,1118849282400,7.637,474.877,6451429.614,1873063.213,15.0,5.9,2,10.84,0.0,1,1122,1133,42.01,3.88,
1132,5254,884,1118849282400,15.436,128.818,6451177.767,1873301.89,13.5,6.4,2,34.76,2.04,2,1126,0,67.8,1.95,
1133,5254,987,1118849282400,7.241,432.39,6451398.637,1873092.299,17.5,7.4,2,9.97,0.1,1,1127,1137,42.49,4.26,
1137,5254,991,1118849282400,6.884,388.567,6451366.64,1873122.272,14.0,6.4,2,16.39,-0.97,1,1133,1115,43.82,2.67,
1141,5254,1003,1118849282400,6.541,305.796,6451304.46,1873182.758,15.5,6.9,2,4.01,11.2,1,1115,1146,52.76,13.16,
1146,5254,1008,1118849282400,5.567,242.882,6451263.205,1873225.379,15.0,7.4,2,29.16,-0.36,1,1141,1148,62.91,2.16,
1148,5254,1023,1118849282400,4.848,178.021,6451219.086,1873273.018,17.0,7.4,2,29.24,0.0,1,1146,1155,64.86,2.22,
1155,5254,1029,1118849282400,6.241,142.623,6451193.967,1873297.975,17.0,7.9,2,28.66,-10.88,1,1148,0,35.4,1.24,
1094,5255,851,1118849282500,20.53,594.792,6451509.962,1872972.993,15.5,6.9,2,28.94,-5.06,2,1089,1102,71.6,2.47,
1102,5255,871,1118849282500,18.224,522.973,6451457.791,1873022.848,14.5,6.9,2,29.93,-6.72,2,1094,1109,71.82,2.4,
1109,5255,846,1118849282500,19.456,419.444,6451380.841,1873092.088,14.5,7.4,2,30.47,0.0,2,1102,1111,103.53,3.4,
1111,5255,831,1118849282500,17.898,369.702,6451345.276,1873127.515,15.5,7.4,2,25.87,1.7,2,1109,1121,49.74,1.92,
1116,5255,983,1118849282500,6.951,565.826,6451497.415,1873002.431,16.0,6.9,2,14.99,0.0,1,1103,1122,123.38,8.23,
1121,5255,864,1118849282500,17.882,238.4,6451251.213,1873220.099,14.5,6.9,2,34.06,0.0,2,1111,1126,131.3,3.86,
1122,5255,981,1118849282500,6.487,518.037,6451462.131,1873034.809,15.5,6.9,2,11.73,2.87,1,1116,1127,47.79,4.07,
1126,5255,875,1118849282500,16.258,199.973,6451225.732,1873249.122,15.0,6.9,2,33.64,-1.76,2,1121,1132,38.43,1.14,
1127,5255,991,1118849282500,7.627,475.96,6451430.417,1873062.486,15.0,5.9,2,10.84,0.0,1,1122,1133,42.08,3.88,
1132,5255,884,1118849282500,15.527,132.284,6451180.116,1873299.232,13.5,6.4,2,34.99,4.32,2,1126,0,67.69,1.93,
1133,5255,987,1118849282500,7.263,433.385,6451399.357,1873091.605,17.5,7.4,2,9.98,0.25,1,1127,1137,42.57,4.27,
1137,5255,991,1118849282500,6.92,390.21,6451367.842,1873121.115,14.0,6.4,2,16.17,-2.73,1,1133,1115,43.18,2.67,
1141,5255,1003,1118849282500,6.559,306.572,6451306.267,1873180.986,15.5,6.9,2,9.84,11.2,1,1115,1146,53.63,5.45,
1146,5255,1008,1118849282500,5.371,245.815,6451265.362,1873223.409,15.0,7.4,2,28.94,-3.39,1,1141,1148,60.76,2.1,
1148,5255,1023,1118849282500,4.909,180.945,6451221.034,1873270.835,17.0,7.4,2,29.25,0.13,1,1146,1155,64.87,2.22,
1155,5255,1029,1118849282500,6.292,145.43,6451195.851,1873295.876,17.0,7.9,2,27.5,-11.2,1,1148,0,35.51,1.29,
1094,5256,851,1118849282600,20.656,597.681,6451512.033,1872970.972,15.5,6.9,2,28.33,-7.84,2,1089,1102,71.64,2.53,
1102,5256,871,1118849282600,18.085,525.951,6451460.152,1873020.861,14.5,6.9,2,29.19,-9.27,2,1094,1109,71.73,2.46,
1109,5256,846,1118849282600,19.498,422.491,6451383.054,1873089.992,14.5,7.4,2,30.47,0.0,2,1102,1111,103.46,3.4,
1111,5256,831,1118849282600,17.859,372.307,6451347.179,1873125.729,15.5,7.4,2,25.99,0.43,2,1109,1121,50.18,1.93,
1116,5256,983,1118849282600,7.006,567.325,6451498.496,1873001.391,16.0,6.9,2,14.99,0.0,1,1103,1122,124.88,8.33,
1121,5256,864,1118849282600,17.876,241.806,6451253.572,1873217.642,14.5,6.9,2,34.06,0.0,2,1111,1126,130.5,3.83,
1122,5256,981,1118849282600,6.497,519.21,6451462.98,1873034.013,15.5,6.9,2,12.12,5.07,1,1116,1127,48.12,3.97,
1126,5256,875,1118849282600,16.241,203.308,6451228.089,1873246.636,15.0,6.9,2,33.65,1.8,2,1121,1132,38.5,1.14,
1127,5256,991,1118849282600,7.617,477.044,6451431.221,1873061.759,15.0,5.9,2,10.84,0.0,1,1122,1133,42.17,3.89,
1132,5256,884,1118849282600,15.618,135.815,6451182.465,1873296.573,13.5,6.4,2,35.32,2.32,2,1126,0,67.49,1.91,
1133,5256,987,1118849282600,7.284,434.387,6451400.078,1873090.912,17.5,7.4,2,10.0,0.0,1,1127,1137,42.66,4.27,
1137,5256,991,1118849282600,6.971,391.832,6451369.011,1873119.969,14.0,6.4,2,15.81,-5.25,1,1133,1115,42.56,2.69,
1141,5256,1003,1118849282600,6.577,307.883,6451308.074,1873179.215,15.5,6.9,2,16.61,11.2,1,1115,1146,53.92,3.25,
1146,5256,1008,1118849282600,5.183,248.715,6451267.537,1873221.408,15.0,7.4,2,28.41,-7.13,1,1141,1148,59.17,2.08,
1148,5256,1023,1118849282600,4.969,183.87,6451222.981,1873268.653,17.0,7.4,2,29.27,0.24,1,1146,1155,64.84,2.22,
1155,5256,1029,1118849282600,6.309,148.123,6451197.664,1873293.902,17.0,7.9,2,26.34,-10.88,1,1148,0,35.75,1.36,
1094,5257,851,1118849282700,20.739,600.469,6451514.056,1872969.051,15.5,6.9,2,27.64,-6.66,2,1089,1102,71.81,2.6,
1102,5257,871,1118849282700,18.014,528.84,6451462.413,1873018.893,14.5,6.9,2,28.19,-10.97,2,1094,1109,71.63,2.54,
1109,5257,846,1118849282700,19.538,425.539,6451385.267,1873087.897,14.5,7.4,2,30.48,0.0,2,1102,1111,103.3,3.39,
1111,5257,831,1118849282700,17.828,374.912,6451349.07,1873123.945,15.5,7.4,2,26.01,-0.09,2,1109,1121,50.63,1.95,
1116,5257,983,1118849282700,7.06,568.824,6451499.577,1873000.351,16.0,6.9,2,14.99,0.04,1,1103,1122,126.38,8.43,
1121,5257,864,1118849282700,17.871,245.212,6451255.931,1873215.185,14.5,6.9,2,34.06,0.0,2,1111,1126,129.7,3.81,
1122,5257,981,1118849282700,6.48,520.44,6451463.9,1873033.188,15.5,6.9,2,12.66,6.08,1,1116,1127,48.38,3.82,
1126,5257,875,1118849282700,16.256,206.665,6451230.447,1873244.151,15.0,6.9,2,33.85,3.72,2,1121,1132,38.55,1.14,
1127,5257,991,1118849282700,7.606,478.128,6451432.025,1873061.032,15.0,5.9,2,10.84,0.0,1,1122,1133,42.31,3.9,
1132,5257,884,1118849282700,15.709,139.378,6451184.814,1873293.914,13.5,6.4,2,35.47,0.0,2,1126,1139,67.29,1.9,
1133,5257,987,1118849282700,7.305,435.387,6451400.799,1873090.219,17.5,7.4,2,10.0,0.0,1,1127,1137,42.74,4.27,
1137,5257,991,1118849282700,6.989,393.382,6451370.134,1873118.909,14.0,6.4,2,15.37,-4.26,1,1133,1115,42.0,2.73,
1141,5257,1003,1118849282700,6.595,309.726,6451309.881,1873177.444,15.5,6.9,2,22.06,11.2,1,1115,1146,53.66,2.43,
1146,5257,1008,1118849282700,5.033,251.536,6451269.589,1873219.481,15.0,7.4,2,27.65,-9.04,1,1141,1148,58.19,2.1,
1148,5257,1023,1118849282700,5.03,186.803,6451224.929,1873266.47,17.0,7.4,2,29.24,-0.59,1,1146,1155,64.73,2.21,
1155,5257,1029,1118849282700,6.302,150.672,6451199.394,1873292.052,17.0,7.9,2,25.5,-6.21,1,1148,0,36.13,1.42,
1094,5258,851,1118849282800,20.723,603.173,6451516.072,1872967.27,15.5,6.9,2,27.2,-2.54,2,1089,1102,72.1,2.65,
1102,5258,871,1118849282800,18.008,531.595,6451464.552,1873016.987,14.5,6.9,2,26.95,-11.2,2,1094,1109,71.58,2.66,
1109,5258,846,1118849282800,19.58,428.586,6451387.48,1873085.801,14.5,7.4,2,30.47,0.0,2,1102,1111,103.01,3.38,
1111,5258,831,1118849282800,17.797,377.513,6451350.961,1873122.16,15.5,7.4,2,26.01,-0.07,2,1109,1121,51.07,1.96,
1116,5258,983,1118849282800,7.114,570.325,6451500.659,1872999.311,16.0,6.9,2,14.99,-0.09,1,1103,1122,127.88,8.53,
1121,5258,864,1118849282800,17.865,248.618,6451258.29,1873212.728,14.5,6.9,2,34.06,0.0,2,1111,1126,128.89,3.78,
1122,5258,981,1118849282800,6.456,521.742,6451464.87,1873032.327,15.5,6.9,2,13.2,5.07,1,1116,1127,48.58,3.68,
1126,5258,875,1118849282800,16.271,210.078,6451232.805,1873241.665,15.0,6.9,2,34.13,1.98,2,1121,1132,38.54,1.13,
1127,5258,991,1118849282800,7.596,479.212,6451432.829,1873060.305,15.0,5.9,2,10.84,0.0,1,1122,1133,42.53,3.92,
1132,5258,884,1118849282800,15.8,142.925,6451187.164,1873291.255,13.5,6.4,2,35.47,0.0,2,1126,1139,67.15,1.89,
1133,5258,987,1118849282800,7.327,436.386,6451401.52,1873089.525,17.5,7.4,2,10.0,0.0,1,1127,1137,42.83,4.28,
1137,5258,991,1118849282800,7.02,394.881,6451371.194,1873117.89,14.0,6.4,2,15.07,-1.68,1,1133,1115,41.5,2.75,
1141,5258,1003,1118849282800,6.611,312.021,6451311.689,1873175.673,15.5,6.9,2,24.75,9.35,1,1115,1146,52.97,2.14,
1146,5258,1008,1118849282800,4.874,254.245,6451271.564,1873217.647,15.0,7.4,2,26.86,-7.19,1,1141,1148,57.78,2.15,
1148,5258,1023,1118849282800,5.092,189.739,6451226.885,1873264.276,17.0,7.4,2,29.05,-2.9,1,1146,1155,64.51,2.22,
1155,5258,1029,1118849282800,6.332,153.162,6451201.055,1873290.223,17.0,7.9,2,25.07,-1.87,1,1148,0,36.58,1.46,
1094,5259,851,1118849282900,20.669,605.848,6451518.098,1872965.53,15.5,6.9,2,27.17,2.19,2,1089,1102,72.43,2.67,
1102,5259,871,1118849282900,18.001,534.214,6451466.539,1873015.22,14.5,6.9,2,25.6,-11.2,2,1094,1109,71.63,2.8,
1109,5259,846,1118849282900,19.622,431.634,6451389.693,1873083.705,14.5,7.4,2,30.47,0.0,2,1102,1111,102.58,3.37,
1111,5259,831,1118849282900,17.765,380.137,6451352.853,1873120.376,15.5,7.4,2,25.77,-3.66,2,1109,1121,51.5,2.0,
1116,5259,983,1118849282900,7.169,571.825,6451501.74,1872998.271,16.0,6.9,2,14.96,-0.44,1,1103,1122,129.38,8.65,
1121,5259,864,1118849282900,17.86,252.024,6451260.649,1873210.271,14.5,6.9,2,34.06,0.0,2,1111,1126,128.11,3.76,
1122,5259,981,1118849282900,6.405,523.102,6451465.911,1873031.437,15.5,6.9,2,13.59,2.88,1,1116,1127,48.72,3.59,
1126,5259,875,1118849282900,16.286,213.517,6451235.162,1873239.18,15.0,6.9,2,34.26,0.0,2,1121,1132,38.51,1.12,
1127,5259,991,1118849282900,7.586,480.296,6451433.633,1873059.578,15.0,5.9,2,10.84,0.0,1,1122,1133,42.81,3.95,
1132,5259,884,1118849282900,15.89,146.471,6451189.513,1873288.597,13.5,6.4,2,35.47,0.0,2,1126,1139,67.05,1.89,
1133,5259,987,1118849282900,7.349,437.386,6451402.24,1873088.832,17.5,7.4,2,10.0,0.0,1,1127,1137,42.91,4.29,
1137,5259,991,1118849282900,7.052,396.366,6451372.275,1873116.85,14.0,6.4,2,14.97,0.09,1,1133,1115,41.02,2.74,
1141,5259,1003,1118849282900,6.63,314.616,6451313.496,1873173.901,15.5,6.9,2,25.33,0.2,1,1115,1146,51.97,2.05,
1146,5259,1008,1118849282900,4.781,256.864,6451273.455,1873215.805,15.0,7.4,2,26.39,-2.47,1,1141,1148,57.75,2.19,
1148,5259,1023,1118849282900,5.152,192.648,6451228.833,1873262.093,17.0,7.4,2,28.62,-5.78,1,1146,1155,64.22,2.24,
1155,5259,1029,1118849282900,6.362,155.644,6451202.735,1873288.372,17.0,7.9,2,24.96,0.2,1,1148,0,37.0,1.48,
1094,5260,851,1118849283000,20.654,608.555,6451520.122,1872963.741,15.5,6.9,2,27.51,5.15,2,1089,1102,72.72,2.64,
1102,5260,871,1118849283000,17.994,536.709,6451468.378,1873013.585,14.5,6.9,2,24.23,-11.2,2,1094,1109,71.85,2.97,
1109,5260,846,1118849283000,19.662,434.681,6451391.906,1873081.61,14.5,7.4,2,30.47,0.0,2,1102,1111,102.03,3.35,
1111,5260,831,1118849283000,17.735,382.714,6451354.744,1873118.591,15.5,7.4,2,25.25,-6.85,2,1109,1121,51.97,2.06,
1116,5260,983,1118849283000,7.217,573.316,6451502.828,1872997.233,16.0,6.9,2,14.96,0.11,1,1103,1122,130.89,8.75,
1121,5260,864,1118849283000,17.854,255.43,6451263.008,1873207.814,14.5,6.9,2,34.06,0.0,2,1111,1126,127.28,3.74,
1122,5260,981,1118849283000,6.334,524.495,6451466.986,1873030.543,15.5,6.9,2,13.74,0.06,1,1116,1127,48.82,3.55,
1126,5260,875,1118849283000,16.301,216.942,6451237.52,1873236.694,15.0,6.9,2,34.26,0.0,2,1121,1132,38.49,1.12,
1127,5260,991,1118849283000,7.576,481.38,6451434.437,1873058.851,15.0,5.9,2,10.84,0.0,1,1122,1133,43.12,3.98,
1132,5260,884,1118849283000,15.981,150.018,6451191.862,1873285.938,13.5,6.4,2,35.47,0.0,2,1126,1139,66.92,1.89,
1133,5260,987,1118849283000,7.37,438.386,6451402.961,1873088.139,17.5,7.4,2,10.0,0.0,1,1127,1137,42.99,4.3,
1137,5260,991,1118849283000,7.084,397.862,6451373.356,1873115.811,14.0,6.4,2,14.98,0.25,1,1133,1115,40.52,2.71,
1141,5260,1003,1118849283000,6.647,317.16,6451315.303,1873172.13,15.5,6.9,2,25.26,-1.28,1,1115,1146,51.03,2.02,
1146,5260,1008,1118849283000,4.785,259.465,6451275.225,1873213.95,15.0,7.4,2,26.33,1.4,1,1141,1148,57.69,2.19,
1148,5260,1023,1118849283000,5.212,195.496,6451230.725,1873259.971,17.0,7.4,2,27.96,-7.81,1,1146,1155,63.97,2.29,
1155,5260,1029,1118849283000,6.393,158.14,6451204.415,1873286.521,17.0,7.9,2,24.98,0.26,1,1148,0,37.36,1.5,
1094,5261,851,1118849283100,20.746,611.327,6451522.131,1872961.82,15.5,6.9,2,28.04,5.7,2,1089,1102,72.95,2.6,
1102,5261,871,1118849283100,18.015,539.044,6451470.09,1873012.026,14.5,6.9,2,23.26,-6.26,2,1094,1109,72.28,3.11,
1109,5261,846,1118849283100,19.705,437.728,6451394.118,1873079.514,14.5,7.4,2,30.47,0.0,2,1102,1111,101.32,3.33,
1111,5261,831,1118849283100,17.703,385.186,6451356.635,1873116.807,15.5,7.4,2,24.87,-3.28,2,1109,1121,52.54,2.11,
1116,5261,983,1118849283100,7.279,574.799,6451503.891,1872996.199,16.0,6.9,2,15.1,2.24,1,1103,1122,132.41,8.77,
1121,5261,864,1118849283100,17.848,258.871,6451265.367,1873205.357,14.5,6.9,2,33.74,-5.11,2,1111,1126,126.32,3.74,
1122,5261,981,1118849283100,6.268,525.88,6451468.047,1873029.655,15.5,6.9,2,13.68,-1.58,1,1116,1127,48.92,3.58,
1126,5261,875,1118849283100,16.316,220.368,6451239.877,1873234.209,15.0,6.9,2,34.26,0.0,2,1121,1132,38.5,1.12,
1127,5261,991,1118849283100,7.566,482.463,6451435.24,1873058.124,15.0,5.9,2,10.84,0.0,1,1122,1133,43.42,4.01,
1132,5261,884,1118849283100,16.072,153.565,6451194.211,1873283.279,13.5,6.4,2,35.47,0.0,2,1126,1139,66.8,1.88,
1133,5261,987,1118849283100,7.391,439.386,6451403.682,1873087.446,17.5,7.4,2,10.0,0.0,1,1127,1137,43.08,4.31,
1137,5261,991,1118849283100,7.116,399.363,6451374.437,1873114.771,14.0,6.4,2,15.0,0.0,1,1133,1115,40.02,2.67,
1141,5261,1003,1118849283100,6.696,319.696,6451317.106,1873170.32,15.5,6.9,2,24.99,-3.85,1,1115,1146,50.1,2.0,
1146,5261,1008,1118849283100,4.865,262.11,6451276.986,1873211.994,15.0,7.4,2,26.34,0.38,1,1141,1148,57.59,2.19,
1148,5261,1023,1118849283100,5.246,198.248,6451232.578,1873257.93,17.0,7.4,2,27.24,-7.01,1,1146,1155,63.86,2.34,
1155,5261,1029,1118849283100,6.423,160.641,6451206.096,1873284.67,17.0,7.9,2,25.0,0.0,1,1148,0,37.61,1.5,
1094,5262,851,1118849283200,20.86,614.162,6451524.177,1872959.838,15.5,6.9,2,28.58,5.1,2,1089,1102,73.12,2.56,
1102,5262,871,1118849283200,18.099,541.296,6451471.668,1873010.501,14.5,6.9,2,22.92,0.13,2,1094,1109,72.87,3.18,
1109,5262,846,1118849283200,19.746,440.776,6451396.331,1873077.418,14.5,7.4,2,30.48,0.0,2,1102,1111,100.52,3.3,
1111,5262,831,1118849283200,17.714,387.619,6451358.526,1873115.022,15.5,7.4,2,24.88,3.29,2,1109,1121,53.16,2.14,
1116,5262,983,1118849283200,7.368,576.302,6451504.934,1872995.148,16.0,6.9,2,15.44,4.87,1,1103,1122,133.92,8.67,
1121,5262,864,1118849283200,17.843,262.25,6451267.726,1873202.9,14.5,6.9,2,32.95,-10.53,2,1111,1126,125.37,3.8,
1122,5262,981,1118849283200,6.203,527.236,6451469.108,1873028.766,15.5,6.9,2,13.59,-0.8,1,1116,1127,49.07,3.61,
1126,5262,875,1118849283200,16.332,223.794,6451242.235,1873231.723,15.0,6.9,2,34.26,0.0,2,1121,1132,38.46,1.12,
1127,5262,991,1118849283200,7.556,483.547,6451436.044,1873057.397,15.0,5.9,2,10.84,0.0,1,1122,1133,43.69,4.03,
1132,5262,884,1118849283200,16.162,157.112,6451196.561,1873280.621,13.5,6.4,2,35.47,0.0,2,1126,1139,66.68,1.88,
1133,5262,987,1118849283200,7.413,440.385,6451404.402,1873086.752,17.5,7.4,2,10.0,0.0,1,1127,1137,43.16,4.32,
1137,5262,991,1118849283200,7.148,400.861,6451375.518,1873113.731,14.0,6.4,2,15.01,0.26,1,1133,1115,39.52,2.63,
1141,5262,1003,1118849283200,6.684,322.184,6451318.917,1873168.586,15.5,6.9,2,24.59,-4.97,1,1115,1146,49.21,2.0,
1146,5262,1008,1118849283200,4.942,264.77,6451278.801,1873209.986,15.0,7.4,2,26.15,-3.81,1,1141,1148,57.41,2.2,
1148,5262,1023,1118849283200,5.279,200.915,6451234.376,1873255.949,17.0,7.4,2,26.74,-3.51,1,1146,1155,63.85,2.39,
1155,5262,1029,1118849283200,6.453,163.141,6451207.776,1873282.819,17.0,7.9,2,25.0,0.0,1,1148,0,37.77,1.51,
1094,5263,851,1118849283300,20.904,617.05,6451526.296,1872957.883,15.5,6.9,2,29.07,4.55,2,1089,1102,73.23,2.52,
1102,5263,871,1118849283300,18.184,543.568,6451473.327,1873008.904,14.5,6.9,2,23.0,2.57,2,1094,1109,73.48,3.19,
1109,5263,846,1118849283300,19.787,443.824,6451398.544,1873075.323,14.5,7.4,2,30.47,-0.11,2,1102,1111,99.74,3.27,
1111,5263,831,1118849283300,17.744,390.091,6451360.417,1873113.238,15.5,7.4,2,25.25,6.84,2,1109,1121,53.73,2.13,
1116,5263,983,1118849283300,7.425,577.86,6451506.067,1872994.058,16.0,6.9,2,15.98,6.33,1,1103,1122,135.36,8.47,
1121,5263,864,1118849283300,17.837,265.469,6451270.085,1873200.443,14.5,6.9,2,32.31,-6.03,2,1111,1126,124.62,3.86,
1122,5263,981,1118849283300,6.147,528.582,6451470.169,1873027.877,15.5,6.9,2,13.58,0.76,1,1116,1127,49.28,3.63,
1126,5263,875,1118849283300,16.346,227.22,6451244.593,1873229.238,15.0,6.9,2,34.26,0.0,2,1121,1132,38.25,1.12,
1127,5263,991,1118849283300,7.546,484.631,6451436.848,1873056.67,15.0,5.9,2,10.84,0.0,1,1122,1133,43.95,4.05,
1132,5263,884,1118849283300,16.253,160.658,6451198.91,1873277.962,13.5,6.4,2,35.48,0.13,2,1126,1139,66.56,1.88,
1133,5263,987,1118849283300,7.434,441.385,6451405.123,1873086.059,17.5,7.4,2,10.0,0.03,1,1127,1137,43.25,4.32,
1137,5263,991,1118849283300,7.18,402.364,6451376.599,1873112.691,14.0,6.4,2,15.03,0.12,1,1133,1115,39.02,2.6,
1141,5263,1003,1118849283300,6.543,324.6,6451320.744,1873167.016,15.5,6.9,2,24.28,-2.01,1,1115,1146,48.39,1.99,
1146,5263,1008,1118849283300,5.012,267.374,6451280.594,1873208.011,15.0,7.4,2,25.83,-4.54,1,1141,1148,57.23,2.22,
1148,5263,1023,1118849283300,5.328,203.549,6451236.165,1873253.981,17.0,7.4,2,26.55,-0.04,1,1146,1155,63.82,2.4,
1155,5263,1029,1118849283300,6.484,165.641,6451209.456,1873280.968,17.0,7.9,2,25.0,0.0,1,1148,0,37.91,1.52,
1094,5264,851,1118849283400,20.919,619.984,6451528.467,1872955.922,15.5,6.9,2,29.48,3.85,2,1089,1102,73.3,2.49,
1102,5264,871,1118849283400,18.269,545.886,6451475.02,1873007.276,14.5,6.9,2,23.21,1.63,2,1094,1109,74.1,3.19,
1109,5264,846,1118849283400,19.829,446.87,6451400.757,1873073.227,14.5,7.4,2,30.46,-0.08,2,1102,1111,99.02,3.25,
1111,5264,831,1118849283400,17.776,392.667,6451362.308,1873111.453,15.5,7.4,2,25.77,3.64,2,1109,1121,54.2,2.1,
1116,5264,983,1118849283400,7.485,579.495,6451507.244,1872992.924,16.0,6.9,2,16.56,5.47,1,1103,1122,136.69,8.25,
1121,5264,864,1118849283400,17.841,268.618,6451272.444,1873197.986,14.5,6.9,2,32.2,3.35,2,1111,1126,124.05,3.85,
1122,5264,981,1118849283400,6.101,529.937,6451471.231,1873026.989,15.5,6.9,2,13.67,1.51,1,1116,1127,49.56,3.63,
1126,5264,875,1118849283400,16.362,230.646,6451246.95,1873226.752,15.0,6.9,2,34.26,0.0,2,1121,1132,37.97,1.11,
1127,5264,991,1118849283400,7.535,485.715,6451437.652,1873055.943,15.0,5.9,2,10.84,0.0,1,1122,1133,44.22,4.08,
