807,3883,611,1.11885E+12,51.237,132.324,6451153.952,1873274.928,14,6.4,2,27.33,11.2,5,803,0,47.98,1.76
808,3883,700,1.11885E+12,31.196,508.943,6451438.399,1873023.078,15,7.4,2,0,0,3,801,811,32.95,9999.99
809,3883,721,1.11885E+12,18.035,379.257,6451352.022,1873120.804,12.5,7,2,20.63,6.45,2,805,815,48.94,2.37
810,3883,688,1.11885E+12,36.41,163.78,6451186.273,1873261.952,16.5,6.9,2,33.83,11.2,4,806,816,99.11,2.93
811,3883,694,1.11885E+12,29.804,479.394,6451417.92,1873043.844,17,7.4,2,11.38,-10.66,3,808,838,29.55,2.6
812,3883,873,1.11885E+12,6.898,534.303,6451473.98,1873023.46,13.5,6.4,2,4.43,-11.2,1,804,814,31.02,7
814,3883,874,1.11885E+12,7.37,485.573,6451437.653,1873056.167,14.5,5.9,2,11.59,0.3,1,812,821,48.73,4.2
815,3883,710,1.11885E+12,17.389,281.428,6451282.137,1873189.246,15.5,6.9,2,32,7.84,2,809,822,97.83,3.06
816,3883,706,1.11885E+12,38.873,106.408,6451145.194,1873303.029,17,7.4,2,35.07,-1.84,4,810,0,57.37,1.64
821,3883,882,1.11885E+12,5.894,438.395,6451403.968,1873089.218,16.5,6.4,2,15,0,1,814,826,47.18,3.15
822,3883,743,1.11885E+12,16.933,196.105,6451222.543,1873251.558,14.5,6.9,2,33.96,9.56,2,815,827,85.32,2.51
826,3883,885,1.11885E+12,5.467,395.919,6451373.013,1873118.326,15.5,6.4,2,18.63,10.95,1,821,832,42.48,2.28
827,3883,738,1.11885E+12,16.449,110.253,6451164.452,1873315.147,16.5,6.4,2,35.98,6.58,2,822,831,85.85,2.39
831,3883,759,1.11885E+12,15.104,68.466,6451137.53,1873347.124,14,6.4,2,34.15,3.24,2,827,0,41.79,1.22
832,3883,891,1.11885E+12,5.048,343.072,6451335.063,1873155.256,16.5,6.9,2,17.6,-3.98,1,826,837,52.85,3
837,3883,881,1.11885E+12,5.703,293.209,6451298.759,1873189.433,15,7.4,2,12.37,-10.01,1,832,846,49.86,4.03
838,3883,1060,1.11885E+12,28.189,276.392,6451271.029,1873184.963,64,8.5,3,21.95,0,3,811,2004,203,9.25
846,3883,882,1.11885E+12,6.563,248.509,6451266.373,1873220.629,16,6.9,2,16.16,9.59,1,837,850,44.7,2.77
848,3883,914,1.11885E+12,26.494,106.281,6451154.331,1873311.382,15,6.4,2,30,0,3,2004,0,92.32,3.08
850,3883,882,1.11885E+12,5.919,204.12,6451236.138,1873253.155,17.5,6.9,2,20.28,0.66,1,846,853,44.39,2.19
853,3883,879,1.11885E+12,5.587,166.607,6451210.77,1873280.873,15.5,6.9,2,19.97,0.15,1,850,861,37.51,1.88
861,3883,873,1.11885E+12,5.577,83.225,6451154.482,1873342.511,15.5,7.4,2,25.02,0.25,1,853,0,83.38,3.33
726,3884,691,1118849145400,38.875,1254.03,6451993.642,1872524.384,16.0,5.9,2,25.0,0.0,4,723,734,59.67,2.39,
733,3884,706,1118849145400,30.908,1228.522,6451979.705,1872547.189,13.0,6.9,2,30.03,0.08,3,730,743,58.4,1.94,
734,3884,698,1118849145400,42.183,1183.43,6451938.435,1872568.306,19.0,7.4,2,25.39,-4.48,4,726,739,70.6,2.78,
739,3884,703,1118849145400,41.832,1118.745,6451889.897,1872611.055,17.0,6.9,2,28.8,-2.33,4,734,742,64.69,2.25,
741,3884,634,1118849145400,52.399,1235.548,6451970.828,1872526.393,14.0,6.9,2,25.0,0.0,5,738,745,58.12,2.32,
742,3884,729,1118849145400,39.463,1052.938,6451841.817,1872656.081,14.5,6.4,2,24.08,6.94,4,739,746,65.81,2.73,
743,3884,703,1118849145400,29.898,1162.434,6451930.663,1872591.37,15.0,6.9,2,35.03,0.06,3,733,749,66.09,1.89,
745,3884,629,1118849145400,53.933,1176.892,6451925.78,1872563.748,29.5,8.5,3,30.0,0.0,5,741,751,58.66,1.96,
749,3884,699,1118849145400,29.846,1041.506,6451839.516,1872670.84,14.5,6.4,2,35.78,-0.29,3,743,755,120.93,3.38,
750,3884,689,1118849145400,40.729,970.783,6451779.033,1872709.01,14.0,5.9,2,20.0,0.0,4,746,754,35.83,1.79,
751,3884,632,1118849145400,53.82,1109.392,6451874.959,1872608.17,18.5,6.9,2,35.02,0.26,5,745,752,67.5,1.93,
752,3884,485,1118849145400,51.613,1016.411,6451806.322,1872670.868,16.0,7.4,2,32.33,-0.86,5,751,762,92.98,2.88,
754,3884,690,1118849145400,39.741,940.499,6451756.657,1872729.792,14.5,6.4,2,19.05,2.45,4,750,758,30.28,1.59,
755,3884,738,1118849145400,29.09,954.381,6451774.29,1872728.555,15.5,6.9,2,25.0,0.0,3,749,761,87.13,3.49,
758,3884,683,1118849145400,39.651,905.032,6451730.085,1872753.286,16.5,7.4,2,15.9,-1.38,4,754,764,35.47,2.23,
761,3884,742,1118849145400,28.86,885.552,6451722.59,1872774.251,13.5,6.9,2,20.0,0.0,3,755,765,68.83,3.44,
762,3884,603,1118849145400,51.875,893.495,6451713.352,1872751.725,15.5,5.9,2,30.0,0.0,5,752,770,122.92,4.1,
764,3884,680,1118849145400,40.003,848.764,6451687.608,1872790.183,13.5,6.4,2,19.92,0.06,4,758,769,56.27,2.82,
765,3884,757,1118849145400,29.678,843.953,6451690.815,1872801.113,19.5,7.4,2,24.98,-0.88,3,761,768,41.6,1.67,
726,3885,691,1118849145500,38.872,1256.53,6451995.524,1872522.739,16.0,5.9,2,25.0,0.0,4,723,734,59.67,2.39,
733,3885,706,1118849145500,30.903,1231.538,6451981.964,1872545.215,13.0,6.9,2,29.9,-2.04,3,730,743,57.96,1.94,
734,3885,698,1118849145500,42.187,1185.928,6451940.296,1872566.68,19.0,7.4,2,25.08,-1.68,4,726,739,70.6,2.82,
739,3885,703,1118849145500,41.837,1121.581,6451892.006,1872609.212,17.0,6.9,2,28.81,2.64,4,734,742,64.35,2.23,
741,3885,634,1118849145500,52.395,1238.048,6451972.711,1872524.748,14.0,6.9,2,25.0,0.0,5,738,745,59.12,2.36,
742,3885,729,1118849145500,39.483,1055.398,6451843.654,1872654.454,14.5,6.4,2,24.63,4.34,4,739,746,66.18,2.69,
743,3885,703,1118849145500,29.903,1165.947,6451933.299,1872589.067,15.0,6.9,2,34.93,-1.61,3,733,749,65.59,1.88,
745,3885,629,1118849145500,53.937,1179.892,6451928.039,1872561.774,29.5,8.5,3,30.0,0.0,5,741,751,58.16,1.94,
749,3885,699,1118849145500,29.852,1045.08,6451842.209,1872668.486,14.5,6.4,2,35.76,0.0,3,743,755,120.87,3.38,
750,3885,689,1118849145500,40.746,972.784,6451780.531,1872707.686,14.0,5.9,2,19.98,-0.25,4,746,754,35.46,1.77,
751,3885,632,1118849145500,53.825,1112.897,6451877.595,1872605.867,18.5,6.9,2,35.03,0.08,5,745,752,67.0,1.91,
752,3885,485,1118849145500,51.572,1019.627,6451808.79,1872668.776,16.0,7.4,2,32.34,0.96,5,751,762,93.27,2.88,
754,3885,690,1118849145500,39.746,942.435,6451758.177,1872728.448,14.5,6.4,2,19.27,0.21,4,750,758,30.35,1.57,
755,3885,738,1118849145500,29.11,956.88,6451776.163,1872726.9,15.5,6.9,2,25.0,0.0,3,749,761,88.2,3.53,
758,3885,683,1118849145500,39.639,906.581,6451731.232,1872752.293,16.5,7.4,2,15.95,3.51,4,754,764,35.85,2.25,
761,3885,742,1118849145500,28.865,887.552,6451724.088,1872772.927,13.5,6.9,2,20.0,0.0,3,755,765,69.33,3.47,
762,3885,603,1118849145500,51.882,896.496,6451715.6,1872749.738,15.5,5.9,2,29.98,-0.24,5,752,770,123.13,4.11,
764,3885,680,1118849145500,39.975,850.755,6451689.122,1872788.889,13.5,6.4,2,19.93,0.19,4,758,769,55.83,2.8,
765,3885,757,1118849145500,29.589,846.436,6451692.737,1872799.541,19.5,7.4,2,24.96,0.6,3,761,768,41.12,1.65,
726,3886,691,1118849145600,38.868,1259.031,6451997.407,1872521.094,16.0,5.9,2,24.99,-0.16,4,723,734,59.67,2.39,
733,3886,706,1118849145600,30.899,1234.545,6451984.245,1872543.222,13.0,6.9,2,29.47,-6.27,3,730,743,57.52,1.95,
734,3886,698,1118849145600,42.191,1188.414,6451942.178,1872565.035,19.0,7.4,2,24.97,0.06,4,726,739,70.62,2.83,
739,3886,703,1118849145600,41.824,1124.464,6451894.176,1872607.338,17.0,6.9,2,29.07,3.93,4,734,742,63.95,2.2,
741,3886,634,1118849145600,52.392,1240.548,6451974.593,1872523.103,14.0,6.9,2,25.0,0.0,5,738,745,60.13,2.41,
742,3886,729,1118849145600,39.487,1057.9,6451845.559,1872652.79,14.5,6.4,2,24.93,1.59,4,739,746,66.56,2.67,
743,3886,703,1118849145600,29.908,1169.449,6451935.956,1872586.745,15.0,6.9,2,34.62,-4.33,3,733,749,65.1,1.88,
745,3886,629,1118849145600,53.942,1182.892,6451930.298,1872559.8,29.5,8.5,3,30.0,0.0,5,741,751,57.66,1.92,
749,3886,699,1118849145600,29.858,1048.656,6451844.901,1872666.133,14.5,6.4,2,35.76,0.0,3,743,755,120.79,3.38,
750,3886,689,1118849145600,40.763,974.779,6451782.029,1872706.361,14.0,5.9,2,19.97,-0.06,4,746,754,35.29,1.77,
751,3886,632,1118849145600,53.83,1116.411,6451880.231,1872603.564,18.5,6.9,2,34.92,-1.69,5,745,752,66.48,1.9,
752,3886,485,1118849145600,51.533,1022.848,6451811.246,1872666.694,16.0,7.4,2,32.59,3.7,5,751,762,93.56,2.87,
754,3886,690,1118849145600,39.758,944.359,6451759.676,1872727.123,14.5,6.4,2,19.4,1.75,4,750,758,30.42,1.57,
755,3886,738,1118849145600,29.131,959.38,6451778.036,1872725.244,15.5,6.9,2,25.0,0.02,3,749,761,89.28,3.57,
758,3886,683,1118849145600,39.659,908.195,6451732.446,1872751.199,16.5,7.4,2,16.19,2.68,4,754,764,36.16,2.23,
761,3886,742,1118849145600,28.87,889.552,6451725.587,1872771.602,13.5,6.9,2,20.0,0.0,3,755,765,69.83,3.49,
762,3886,603,1118849145600,51.89,899.492,6451717.847,1872747.751,15.5,5.9,2,29.97,-0.08,5,752,770,123.36,4.12,
764,3886,680,1118849145600,39.942,852.749,6451690.641,1872787.597,13.5,6.4,2,19.96,0.25,4,758,769,55.45,2.78,
765,3886,757,1118849145600,29.513,848.93,6451694.657,1872797.954,19.5,7.4,2,25.04,1.28,3,761,768,40.62,1.62,
